10001930879,-84.54519,43.90382,001930879,M,100,2790 Grout Rd,NULL,NULL,NULL
10001930879,-84.54519,43.90382,001930879,M,100,2790 Grout Rd,NULL,NULL,NULL
10001930879,-84.54519,43.90382,001930879,M,100,2790 Grout Rd,NULL,NULL,NULL
10002094338,-96.98847,32.81357,002094338,M,100,3118 Tudor Ln,207,002094338_2011,OWR
10002094338,-96.98847,32.81357,002094338,M,100,3118 Tudor Ln,211,002094338_2012,OWR
10002107221,-119.2145,34.26735,002107221,M,100,840 County Square Dr,NULL,NULL,NULL
10002107221,-119.2145,34.26735,002107221,M,100,840 County Square Dr,NULL,NULL,NULL
10002107221,-119.2145,34.26735,002107221,M,100,840 County Square Dr,NULL,NULL,NULL
10002107221,-119.2145,34.26735,002107221,M,100,840 County Square Dr,NULL,NULL,NULL
10002107221,-119.2145,34.26735,002107221,M,100,840 County Square Dr,NULL,NULL,NULL
10002107221,-119.2145,34.26735,002107221,M,100,840 County Square Dr,NULL,NULL,NULL
10002107221,-119.2145,34.26735,002107221,M,100,840 County Square Dr,NULL,NULL,NULL
10002537556,-111.8143,33.32383,002537556,M,100,1457 E Gail Dr,72,002537556_2011,MUL
10002537556,-111.8143,33.32383,002537556,M,100,1457 E Gail Dr,74,002537556_2012,MUL
10002537556,-111.8143,33.32383,002537556,M,100,1457 E Gail Dr,76,002537556_2013,MUL
10002537556,-111.8143,33.32383,002537556,M,100,1457 E Gail Dr,78,002537556_2014,MUL
10002537556,-111.8143,33.32383,002537556,M,100,1457 E Gail Dr,80,002537556_2015,MUL
10002537556,-111.8143,33.32383,002537556,M,100,1457 E Gail Dr,82,002537556_2016,MUL
10002537556,-111.8143,33.32383,002537556,M,100,1457 E Gail Dr,84,002537556_2017,MUL
10002537556,-111.8143,33.32383,002537556,M,100,1457 E Gail Dr,86,002537556_2018,MUL
10002537556,-111.8143,33.32383,002537556,M,100,1457 E Gail Dr,88,002537556_2019,MUL
10002547155,-122.5185,45.7036,002547155,M,100,14905 NE 113th St,NULL,NULL,NULL
10002547155,-122.5185,45.7036,002547155,M,100,14905 NE 113th St,NULL,NULL,NULL
10002547155,-122.5185,45.7036,002547155,M,100,14905 NE 113th St,NULL,NULL,NULL
10002547155,-122.5185,45.7036,002547155,M,100,14905 NE 113th St,NULL,NULL,NULL
10002676316,-87.77298,42.04289,002676316,M,100,8902 Mansfield Ave,NULL,NULL,NULL
10002676316,-87.77298,42.04289,002676316,M,100,8902 Mansfield Ave,NULL,NULL,NULL
10002676316,-87.77298,42.04289,002676316,M,100,8902 Mansfield Ave,NULL,NULL,NULL
10002676316,-87.77298,42.04289,002676316,M,100,8902 Mansfield Ave,NULL,NULL,NULL
10002676316,-87.77298,42.04289,002676316,M,100,8902 Mansfield Ave,NULL,NULL,NULL
10002739727,-83.64566,37.75431,002739727,M,100,1445 Glencarin Rd,NULL,NULL,NULL
10002739727,-83.64566,37.75431,002739727,M,100,1445 Glencarin Rd,NULL,NULL,NULL
10002739727,-83.64566,37.75431,002739727,M,100,1445 Glencarin Rd,NULL,NULL,NULL
10002743434,-73.97078,40.76116,002743434,M,100,445 Park Ave,196,002743434_2008,OWR
10002743434,-73.97078,40.76116,002743434,M,100,445 Park Ave,199,002743434_2009,OWR
10002804546,-134.4068,58.29973,002804546,M,100,NULL,NULL,NULL,NULL
10002804546,-134.4068,58.29973,002804546,M,100,NULL,NULL,NULL,NULL
10002804546,-134.4068,58.29973,002804546,M,100,NULL,NULL,NULL,NULL
10002804546,-134.4068,58.29973,002804546,M,100,NULL,NULL,NULL,NULL
10002804546,-134.4068,58.29973,002804546,M,100,NULL,NULL,NULL,NULL
10002804546,-134.4068,58.29973,002804546,M,100,NULL,NULL,NULL,NULL
10002804546,-134.4068,58.29973,002804546,M,100,NULL,NULL,NULL,NULL
10002804546,-134.4068,58.29973,002804546,M,100,NULL,NULL,NULL,NULL
10002804546,-134.4068,58.29973,002804546,M,100,NULL,NULL,NULL,NULL
10002907991,-78.61327,35.84567,002907991,M,100,4700 Falls of Neuse Rd,NULL,NULL,NULL
10003186124,-111.9214,40.70626,003186124,M,98.08,3085 S 1030 W,NULL,NULL,NULL
10003634447,-95.36783,29.80343,003634447,M,100,311 Cavalcade St,108,003634447_2012,BEU
10003634447,-95.36783,29.80343,003634447,M,100,311 Cavalcade St,110,003634447_2013,BEU
10003634447,-95.36783,29.80343,003634447,M,100,311 Cavalcade St,111,003634447_2014,BEU
10003634447,-95.36783,29.80343,003634447,M,100,311 Cavalcade St,112,003634447_2015,BEU
10003804367,-87.25278,30.42819,003804367,M,100,3108 W Blount St,258,003804367_2010,DEV
10003804367,-87.25278,30.42819,003804367,M,100,3108 W Blount St,260,003804367_2011,DEV
10003827844,-85.52477,42.82426,003827844,M,100,5685 Copper Ct SE,90,003827844_2016,VPA
10003827844,-85.52477,42.82426,003827844,M,100,5685 Copper Ct SE,149,003827844_2016,CVP
10003827844,-85.52477,42.82426,003827844,M,100,5685 Copper Ct SE,91,003827844_2017,VPA
10003827844,-85.52477,42.82426,003827844,M,100,5685 Copper Ct SE,150,003827844_2017,CVP
10003827844,-85.52477,42.82426,003827844,M,100,5685 Copper Ct SE,92,003827844_2018,VPA
10003827844,-85.52477,42.82426,003827844,M,100,5685 Copper Ct SE,151,003827844_2018,CVP
10003827844,-85.52477,42.82426,003827844,M,100,5685 Copper Ct SE,93,003827844_2019,VPA
10003827844,-85.52477,42.82426,003827844,M,100,5685 Copper Ct SE,152,003827844_2019,CVP
10003953881,-118.4072,34.26776,003953881,M,100,10965 Glenoaks Blvd,NULL,NULL,NULL
10003953881,-118.4072,34.26776,003953881,M,100,10965 Glenoaks Blvd,NULL,NULL,NULL
10003953881,-118.4072,34.26776,003953881,M,100,10965 Glenoaks Blvd,NULL,NULL,NULL
10003953881,-118.4072,34.26776,003953881,M,100,10965 Glenoaks Blvd,NULL,NULL,NULL
10003953881,-118.4072,34.26776,003953881,M,100,10965 Glenoaks Blvd,NULL,NULL,NULL
10003953881,-118.4072,34.26776,003953881,M,100,10965 Glenoaks Blvd,NULL,NULL,NULL
10003953881,-118.4072,34.26776,003953881,M,100,10965 Glenoaks Blvd,NULL,NULL,NULL
10003953881,-118.4072,34.26776,003953881,M,100,10965 Glenoaks Blvd,NULL,NULL,NULL
10003953881,-118.4072,34.26776,003953881,M,100,10965 Glenoaks Blvd,NULL,NULL,NULL
10003958742,-84.2674,30.54546,003958742,M,100,251 Rosehill Dr N,NULL,NULL,NULL
10003958742,-84.2674,30.54546,003958742,M,100,251 Rosehill Dr N,NULL,NULL,NULL
10003958742,-84.2674,30.54546,003958742,M,100,251 Rosehill Dr N,NULL,NULL,NULL
10004163959,-82.69615,41.44611,004163959,M,100,1052 Cleveland Rd,NULL,NULL,NULL
10004213152,-86.47576,39.15632,004213152,M,100,1012 S Graywell Dr,NULL,NULL,NULL
10004213152,-86.47576,39.15632,004213152,M,100,1012 S Graywell Dr,NULL,NULL,NULL
10004213152,-86.47576,39.15632,004213152,M,100,1012 S Graywell Dr,NULL,NULL,NULL
10004402664,-77.38928,34.78523,004402664,M,100,3028 Steeple Chase Ct,NULL,NULL,NULL
10004402664,-77.38928,34.78523,004402664,M,100,3028 Steeple Chase Ct,NULL,NULL,NULL
10004402664,-77.38928,34.78523,004402664,M,100,3028 Steeple Chase Ct,NULL,NULL,NULL
10004402664,-77.38928,34.78523,004402664,M,100,3028 Steeple Chase Ct,NULL,NULL,NULL
10004402664,-77.38928,34.78523,004402664,M,100,3028 Steeple Chase Ct,NULL,NULL,NULL
10004402664,-77.38928,34.78523,004402664,M,100,3028 Steeple Chase Ct,NULL,NULL,NULL
10004402664,-77.38928,34.78523,004402664,M,100,3028 Steeple Chase Ct,NULL,NULL,NULL
10004402664,-77.38928,34.78523,004402664,M,100,3028 Steeple Chase Ct,NULL,NULL,NULL
10004456031,-73.85556,40.88059,004456031,M,100,951 E 218th St,NULL,NULL,NULL
10004456031,-73.85556,40.88059,004456031,M,100,951 E 218th St,NULL,NULL,NULL
10004456031,-73.85556,40.88059,004456031,M,100,951 E 218th St,NULL,NULL,NULL
10004456031,-73.85556,40.88059,004456031,M,100,951 E 218th St,NULL,NULL,NULL
10004456031,-73.85556,40.88059,004456031,M,100,951 E 218th St,NULL,NULL,NULL
10004456031,-73.85556,40.88059,004456031,M,100,951 E 218th St,NULL,NULL,NULL
10004456031,-73.85556,40.88059,004456031,M,100,951 E 218th St,NULL,NULL,NULL
10004456031,-73.85556,40.88059,004456031,M,100,951 E 218th St,NULL,NULL,NULL
10004456031,-73.85556,40.88059,004456031,M,100,951 E 218th St,NULL,NULL,NULL
10004456031,-73.85556,40.88059,004456031,M,100,951 E 218th St,NULL,NULL,NULL
10004456031,-73.85556,40.88059,004456031,M,100,951 E 218th St,NULL,NULL,NULL
10004456031,-73.85556,40.88059,004456031,M,100,951 E 218th St,NULL,NULL,NULL
10004469243,-81.36963,40.80142,004469243,M,100,606 Cherry Ave NE,NULL,NULL,NULL
10004469243,-81.36963,40.80142,004469243,M,100,606 Cherry Ave NE,NULL,NULL,NULL
10004469243,-81.36963,40.80142,004469243,M,100,606 Cherry Ave NE,NULL,NULL,NULL
10004469243,-81.36963,40.80142,004469243,M,100,606 Cherry Ave NE,NULL,NULL,NULL
10004469243,-81.36963,40.80142,004469243,M,100,606 Cherry Ave NE,NULL,NULL,NULL
10004469243,-81.36963,40.80142,004469243,M,100,606 Cherry Ave NE,NULL,NULL,NULL
10004469243,-81.36963,40.80142,004469243,M,100,606 Cherry Ave NE,NULL,NULL,NULL
10004469243,-81.36963,40.80142,004469243,M,100,606 Cherry Ave NE,NULL,NULL,NULL
10004469243,-81.36963,40.80142,004469243,M,100,606 Cherry Ave NE,NULL,NULL,NULL
10004469243,-81.36963,40.80142,004469243,M,100,606 Cherry Ave NE,NULL,NULL,NULL
10004469243,-81.36963,40.80142,004469243,M,100,606 Cherry Ave NE,NULL,NULL,NULL
10004469243,-81.36963,40.80142,004469243,M,100,606 Cherry Ave NE,NULL,NULL,NULL
10004469243,-81.36963,40.80142,004469243,M,100,606 Cherry Ave NE,NULL,NULL,NULL
10004469243,-81.36963,40.80142,004469243,M,100,606 Cherry Ave NE,NULL,NULL,NULL
10004469243,-81.36963,40.80142,004469243,M,100,606 Cherry Ave NE,NULL,NULL,NULL
10004469243,-81.36963,40.80142,004469243,M,100,606 Cherry Ave NE,NULL,NULL,NULL
10004621264,-118.4572,34.41639,004621264,M,100,18547 Soledad Canyon Rd,NULL,NULL,NULL
10004621264,-118.4572,34.41639,004621264,M,100,18547 Soledad Canyon Rd,NULL,NULL,NULL
10004621264,-118.4572,34.41639,004621264,M,100,18547 Soledad Canyon Rd,NULL,NULL,NULL
10004621264,-118.4572,34.41639,004621264,M,100,18547 Soledad Canyon Rd,NULL,NULL,NULL
10004621264,-118.4572,34.41639,004621264,M,100,18547 Soledad Canyon Rd,NULL,NULL,NULL
10005089316,-96.56911,43.40923,005089316,M,100,27452 482nd Ave,277,005089316_2015,DEV
10005453281,-73.99811,40.67745,005453281,M,100,455 Court St,NULL,NULL,NULL
10005453281,-73.99811,40.67745,005453281,M,100,455 Court St,NULL,NULL,NULL
10005453281,-73.99811,40.67745,005453281,M,100,455 Court St,NULL,NULL,NULL
10005453281,-73.99811,40.67745,005453281,M,100,455 Court St,NULL,NULL,NULL
10005453281,-73.99811,40.67745,005453281,M,100,455 Court St,NULL,NULL,NULL
10005453281,-73.99811,40.67745,005453281,M,100,455 Court St,NULL,NULL,NULL
10005453281,-73.99811,40.67745,005453281,M,100,455 Court St,NULL,NULL,NULL
10005453281,-73.99811,40.67745,005453281,M,100,455 Court St,NULL,NULL,NULL
10005453281,-73.99811,40.67745,005453281,M,100,455 Court St,NULL,NULL,NULL
10005580658,-107.8684,37.24921,005580658,M,100,1071 Highway 3,NULL,NULL,NULL
10005580658,-107.8684,37.24921,005580658,M,100,1071 Highway 3,NULL,NULL,NULL
10005580658,-107.8684,37.24921,005580658,M,100,1071 Highway 3,NULL,NULL,NULL
10005580658,-107.8684,37.24921,005580658,M,100,1071 Highway 3,NULL,NULL,NULL
10005580658,-107.8684,37.24921,005580658,M,100,1071 Highway 3,NULL,NULL,NULL
10005795743,-122.4041,37.79032,005795743,M,100,237 Kearny St,200,005795743_2009,OWR
10005994911,-80.18889,25.77443,005994911,M,100,255 E Flagler St,NULL,NULL,NULL
10005994911,-80.18889,25.77443,005994911,M,100,255 E Flagler St,NULL,NULL,NULL
10005994911,-80.18889,25.77443,005994911,M,100,255 E Flagler St,NULL,NULL,NULL
10005994911,-80.18889,25.77443,005994911,M,100,255 E Flagler St,NULL,NULL,NULL
10005994911,-80.18889,25.77443,005994911,M,100,255 E Flagler St,NULL,NULL,NULL
10005994911,-80.18889,25.77443,005994911,M,100,255 E Flagler St,NULL,NULL,NULL
10006199873,-73.17287,44.46792,006199873,M,100,NULL,NULL,NULL,NULL
10006199873,-73.17287,44.46792,006199873,M,100,NULL,NULL,NULL,NULL
10006199873,-73.17287,44.46792,006199873,M,100,NULL,NULL,NULL,NULL
10006199873,-73.17287,44.46792,006199873,M,100,NULL,NULL,NULL,NULL
10006199873,-73.17287,44.46792,006199873,M,100,NULL,NULL,NULL,NULL
10006396827,-121.296,38.75358,006396827,M,100,711 Pleasant St,176,006396827_2019,EAO
10006686883,-117.1551,32.71084,006686883,M,100,1050 Island Ave,252,006686883_2014,INV
10006779979,-80.80064,35.24347,006779979,M,100,NULL,NULL,NULL,NULL
10006779979,-80.80064,35.24347,006779979,M,100,NULL,NULL,NULL,NULL
10006779979,-80.80064,35.24347,006779979,M,100,NULL,NULL,NULL,NULL
10006779979,-80.80064,35.24347,006779979,M,100,NULL,NULL,NULL,NULL
10006779979,-80.80064,35.24347,006779979,M,100,NULL,NULL,NULL,NULL
10006779979,-80.80064,35.24347,006779979,M,100,NULL,NULL,NULL,NULL
10007028361,-83.99323,33.60403,007028361,M,100,1922 Kevin Dr SE,NULL,NULL,NULL
10007028361,-83.99323,33.60403,007028361,M,100,1922 Kevin Dr SE,NULL,NULL,NULL
10007028361,-83.99323,33.60403,007028361,M,100,1922 Kevin Dr SE,NULL,NULL,NULL
10007028361,-83.99323,33.60403,007028361,M,100,1922 Kevin Dr SE,NULL,NULL,NULL
10007170643,-83.76905,41.71175,007170643,M,100,5537 Anchor Hills Dr,257,007170643_2009,DEV
10007170643,-83.76905,41.71175,007170643,M,100,5537 Anchor Hills Dr,259,007170643_2010,DEV
10007170643,-83.76905,41.71175,007170643,M,100,5537 Anchor Hills Dr,261,007170643_2011,DEV
10007170643,-83.76905,41.71175,007170643,M,100,5537 Anchor Hills Dr,265,007170643_2012,DEV
10007170643,-83.76905,41.71175,007170643,M,100,5537 Anchor Hills Dr,269,007170643_2013,DEV
10007170643,-83.76905,41.71175,007170643,M,100,5537 Anchor Hills Dr,273,007170643_2014,DEV
10007498881,-81.33898,35.73098,007498881,M,100,101 Government Ave SW,NULL,NULL,NULL
10007498881,-81.33898,35.73098,007498881,M,100,101 Government Ave SW,NULL,NULL,NULL
10007498881,-81.33898,35.73098,007498881,M,100,101 Government Ave SW,NULL,NULL,NULL
10007498881,-81.33898,35.73098,007498881,M,100,101 Government Ave SW,NULL,NULL,NULL
10007498881,-81.33898,35.73098,007498881,M,100,101 Government Ave SW,NULL,NULL,NULL
10007498881,-81.33898,35.73098,007498881,M,100,101 Government Ave SW,NULL,NULL,NULL
10007498881,-81.33898,35.73098,007498881,M,100,101 Government Ave SW,NULL,NULL,NULL
10007498881,-81.33898,35.73098,007498881,M,100,101 Government Ave SW,NULL,NULL,NULL
10007881486,-82.03487,29.16624,007881486,M,100,7263 Cherry Pass,NULL,NULL,NULL
10007881486,-82.03487,29.16624,007881486,M,100,7263 Cherry Pass,NULL,NULL,NULL
10007881486,-82.03487,29.16624,007881486,M,100,7263 Cherry Pass,NULL,NULL,NULL
10007881486,-82.03487,29.16624,007881486,M,100,7263 Cherry Pass,NULL,NULL,NULL
10007881486,-82.03487,29.16624,007881486,M,100,7263 Cherry Pass,NULL,NULL,NULL
10007881486,-82.03487,29.16624,007881486,M,100,7263 Cherry Pass,NULL,NULL,NULL
10008020274,-87.72472,30.32955,008020274,M,100,17575 Council Oaks Ln,NULL,NULL,NULL
10008927474,-112.0838,33.44122,008927474,M,100,800 W Grant St,NULL,NULL,NULL
10008990022,-92.34356,34.7466,008990022,M,100,600 S University Ave,212,008990022_2012,OWR
10008990022,-92.34356,34.7466,008990022,M,100,600 S University Ave,215,008990022_2013,OWR
10008990022,-92.34356,34.7466,008990022,M,100,600 S University Ave,217,008990022_2014,OWR
10008990022,-92.34356,34.7466,008990022,M,100,600 S University Ave,219,008990022_2015,OWR
10008990022,-92.34356,34.7466,008990022,M,100,600 S University Ave,220,008990022_2016,OWR
10008990022,-92.34356,34.7466,008990022,M,100,600 S University Ave,221,008990022_2017,OWR
10008990022,-92.34356,34.7466,008990022,M,100,600 S University Ave,222,008990022_2018,OWR
10008990022,-92.34356,34.7466,008990022,M,100,600 S University Ave,223,008990022_2019,OWR
10009035196,-78.69736,42.96294,009035196,M,100,7170 TRANSIT Rd,197,009035196_2008,OWR
10009035196,-78.69736,42.96294,009035196,M,100,7170 TRANSIT Rd,201,009035196_2009,OWR
10009035196,-78.69736,42.96294,009035196,M,100,7170 TRANSIT Rd,204,009035196_2010,OWR
10009035196,-78.69736,42.96294,009035196,M,100,7170 TRANSIT Rd,208,009035196_2011,OWR
10009125004,-118.3977,34.13989,009125004,M,100,12145 Hollyglen Pl,NULL,NULL,NULL
10009125004,-118.3977,34.13989,009125004,M,100,12145 Hollyglen Pl,NULL,NULL,NULL
10009125004,-118.3977,34.13989,009125004,M,100,12145 Hollyglen Pl,NULL,NULL,NULL
10009125004,-118.3977,34.13989,009125004,M,100,12145 Hollyglen Pl,NULL,NULL,NULL
10009125004,-118.3977,34.13989,009125004,M,100,12145 Hollyglen Pl,NULL,NULL,NULL
10009255322,-123.1315,44.10617,009255322,M,100,95 Myoak Dr,202,009255322_2009,OWR
10009255322,-123.1315,44.10617,009255322,M,100,95 Myoak Dr,205,009255322_2010,OWR
10009255322,-123.1315,44.10617,009255322,M,100,95 Myoak Dr,209,009255322_2011,OWR
10009255322,-123.1315,44.10617,009255322,M,100,95 Myoak Dr,213,009255322_2012,OWR
10009255322,-123.1315,44.10617,009255322,M,100,95 Myoak Dr,NULL,NULL,NULL
10009255322,-123.1315,44.10617,009255322,M,100,95 Myoak Dr,NULL,NULL,NULL
10009255322,-123.1315,44.10617,009255322,M,100,95 Myoak Dr,NULL,NULL,NULL
10009255322,-123.1315,44.10617,009255322,M,100,95 Myoak Dr,NULL,NULL,NULL
10009255322,-123.1315,44.10617,009255322,M,100,95 Myoak Dr,NULL,NULL,NULL
10009255322,-123.1315,44.10617,009255322,M,100,95 Myoak Dr,NULL,NULL,NULL
10009255322,-123.1315,44.10617,009255322,M,100,95 Myoak Dr,NULL,NULL,NULL
10009399908,-83.51868,41.63869,009399908,M,100,640 Federal St,NULL,NULL,NULL
10009399908,-83.51868,41.63869,009399908,M,100,640 Federal St,NULL,NULL,NULL
10009399908,-83.51868,41.63869,009399908,M,100,640 Federal St,NULL,NULL,NULL
10009399908,-83.51868,41.63869,009399908,M,100,640 Federal St,NULL,NULL,NULL
10009399908,-83.51868,41.63869,009399908,M,100,640 Federal St,NULL,NULL,NULL
10009399908,-83.51868,41.63869,009399908,M,100,640 Federal St,NULL,NULL,NULL
10009399908,-83.51868,41.63869,009399908,M,100,640 Federal St,NULL,NULL,NULL
10009400354,-95.97676,35.63844,009400354,M,100,1318 N Alabama Ave,94,009400354_1999,BEU
10009400354,-95.97676,35.63844,009400354,M,100,1318 N Alabama Ave,95,009400354_2000,BEU
10009436103,-122.6721,45.52727,009436103,M,100,606 NW Naito Pkwy,NULL,NULL,NULL
10009436103,-122.6721,45.52727,009436103,M,100,606 NW Naito Pkwy,NULL,NULL,NULL
10009436103,-122.6721,45.52727,009436103,M,100,606 NW Naito Pkwy,NULL,NULL,NULL
10009494546,-83.99265,33.80197,009494546,M,100,2855 Lake Port Dr,NULL,NULL,NULL
10009494546,-83.99265,33.80197,009494546,M,100,2855 Lake Port Dr,NULL,NULL,NULL
10009494546,-83.99265,33.80197,009494546,M,100,2855 Lake Port Dr,NULL,NULL,NULL
10009494546,-83.99265,33.80197,009494546,M,100,2855 Lake Port Dr,NULL,NULL,NULL
10009494546,-83.99265,33.80197,009494546,M,100,2855 Lake Port Dr,NULL,NULL,NULL
10009494546,-83.99265,33.80197,009494546,M,100,2855 Lake Port Dr,NULL,NULL,NULL
10009494546,-83.99265,33.80197,009494546,M,100,2855 Lake Port Dr,NULL,NULL,NULL
10009494546,-83.99265,33.80197,009494546,M,100,2855 Lake Port Dr,NULL,NULL,NULL
10009494546,-83.99265,33.80197,009494546,M,100,2855 Lake Port Dr,NULL,NULL,NULL
10009494546,-83.99265,33.80197,009494546,M,100,2855 Lake Port Dr,NULL,NULL,NULL
10009494546,-83.99265,33.80197,009494546,M,100,2855 Lake Port Dr,NULL,NULL,NULL
10009572195,-82.98002,42.59264,009572195,M,100,14468 Coulee Dr,NULL,NULL,NULL
10009572195,-82.98002,42.59264,009572195,M,100,14468 Coulee Dr,NULL,NULL,NULL
10009572195,-82.98002,42.59264,009572195,M,100,14468 Coulee Dr,45,009572195_2017,HPC
10009572195,-82.98002,42.59264,009572195,M,100,14468 Coulee Dr,46,009572195_2018,HPC
10009572195,-82.98002,42.59264,009572195,M,100,14468 Coulee Dr,47,009572195_2019,HPC
10009744826,-80.35777,26.11551,009744826,M,100,458 Lakeside Cir,NULL,NULL,NULL
10009744826,-80.35777,26.11551,009744826,M,100,458 Lakeside Cir,NULL,NULL,NULL
10009744826,-80.35777,26.11551,009744826,M,100,458 Lakeside Cir,NULL,NULL,NULL
10009744826,-80.35777,26.11551,009744826,M,100,458 Lakeside Cir,NULL,NULL,NULL
10009824615,-112.5146,34.522,009824615,M,100,866 S Allen Dr,NULL,NULL,NULL
10009868519,-122.6,45.38824,009868519,M,100,18555 Portland Ave,96,009868519_2002,BEU
10009868519,-122.6,45.38824,009868519,M,100,18555 Portland Ave,97,009868519_2003,BEU
10009868519,-122.6,45.38824,009868519,M,100,18555 Portland Ave,98,009868519_2004,BEU
10009868519,-122.6,45.38824,009868519,M,100,18555 Portland Ave,99,009868519_2005,BEU
10009868519,-122.6,45.38824,009868519,M,100,18555 Portland Ave,100,009868519_2006,BEU
10009868519,-122.6,45.38824,009868519,M,100,18555 Portland Ave,101,009868519_2007,BEU
10009868519,-122.6,45.38824,009868519,M,100,18555 Portland Ave,102,009868519_2008,BEU
10009868519,-122.6,45.38824,009868519,M,100,18555 Portland Ave,103,009868519_2009,BEU
10009868519,-122.6,45.38824,009868519,M,100,18555 Portland Ave,105,009868519_2010,BEU
10009868620,-117.7246,33.62511,009868620,M,100,23232 Peralta Dr,247,009868620_2011,INV
10009868620,-117.7246,33.62511,009868620,M,100,23232 Peralta Dr,249,009868620_2012,INV
10009868620,-117.7246,33.62511,009868620,M,100,23232 Peralta Dr,251,009868620_2013,INV
10009999827,-73.18494,44.48808,009999827,M,100,1 Mill St,179,009999827_2002,MHO
10009999827,-73.18494,44.48808,009999827,M,100,1 Mill St,180,009999827_2003,MHO
10009999827,-73.18494,44.48808,009999827,M,100,1 Mill St,181,009999827_2004,MHO
10009999827,-73.18494,44.48808,009999827,M,100,1 Mill St,182,009999827_2005,MHO
10009999827,-73.18494,44.48808,009999827,M,100,1 Mill St,183,009999827_2006,MHO
10009999827,-73.18494,44.48808,009999827,M,100,1 Mill St,184,009999827_2007,MHO
10009999827,-73.18494,44.48808,009999827,M,100,1 Mill St,191,009999827_2014,MHO
